Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Test_Episode_Length_Start0 Test_Episode_Length_Random Test_Episodes_Start0     Test_Episodes_Random     Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_Norm Disc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Group_Embedding_Enabled Disc_Anchor_Calibration_Enabled Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Disc_Classifier_Scale    Disc_Logit_Center        Disc_Logit_Std           Reward_Calibrated        Reward_Calibration_Has_Root Reward_Scale             Reward_Z0                Reward_Target_Prob       Reward_Probe_Prob        Reward_Delta_Logit_Mean  Reward_Delta_Logit_Min   Reward_Delta_Logit_Max   Reward_Delta_Logit_Neg_Frac Adaptive_Calibration_Success Norm_Stability_Q95       Norm_Stability_Count     Norm_Frozen              Disc_Hidden_Isometry     Disc_Hidden_Isometry_Min_Ratio Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 
Iteration                Wall_Time                Samples                  Samples_Per_Second       Resume_Count             Peak_GPU_Memory_MB       Test_Return              Test_Episode_Length      Test_Episodes            Test_Episode_Length_Start0 Test_Episode_Length_Random Test_Episodes_Start0     Test_Episodes_Random     Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Critic_Grad_Norm         Actor_Loss               Clip_Frac                Imp_Ratio                Action_Bound_Loss        Actor_Grad_Norm          Policy_Kl                Action_Mean_Update_Rms   Action_Mean_Bound_Frac   Actor_First_Layer_Grad_Norm Disc_Loss                Disc_Cls_Loss            Disc_Grad_Penalty        Disc_Neg_Grad_Penalty    Disc_Pos_Grad_Penalty    Disc_Logit_Loss          Disc_Logit_Reg_Loss      Disc_Pos_Acc             Disc_Neg_Acc             Disc_Pos_Logit           Disc_Neg_Logit           Disc_Group_Width         Disc_Group_Total_Width   Disc_Group_Embedding_Enabled Disc_Anchor_Calibration_Enabled Disc_Logit_Scale         Disc_Anchor_Gap          Disc_Anchor_Gap_Raw      Disc_Param_Grad_Norm     Adv_Mean                 Adv_Std                  Disc_Reward_Mean         Disc_Reward_Std          Disc_Classifier_Scale    Disc_Logit_Center        Disc_Logit_Std           Reward_Calibrated        Reward_Calibration_Has_Root Reward_Scale             Reward_Z0                Reward_Target_Prob       Reward_Probe_Prob        Reward_Delta_Logit_Mean  Reward_Delta_Logit_Min   Reward_Delta_Logit_Max   Reward_Delta_Logit_Neg_Frac Adaptive_Calibration_Success Norm_Stability_Q95       Norm_Stability_Count     Norm_Frozen              Root_Pos_Err             Root_Rot_Err             Body_Pos_Err             Body_Rot_Err             Dof_Vel_Err              Root_Vel_Err             Root_Ang_Vel_Err         Obs_Norm_Mean            Obs_Norm_Std             Exp_Prob                 Disc_Hidden_Isometry     Disc_Hidden_Isometry_Min_Ratio 
2100                     2.363345604605145        550764544                61551.267826464464       1                        4699.064453125           0.0                      299.0                    8192                     299.0                      124.02906036376953         8192                     14246                    0.0                      137.5428466796875        184941                   12.23880672454834        226.43136596679688       -0.027987314388155937    0.09501190483570099      0.9999608397483826       8.129281013680156e-06    6.048009395599365        0.007792879827320576     0.0011796570615842938    9.591239358996972e-05    3.07474946975708            0.013884966261684895     0.013884966261684895     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9997701644897461       1.3650486469268799       -1.5968135595321655      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       2.9618618488311768       nan                      0.3156125545501709       -0.11596084386110306     3.3881125450134277       1.0062744617462158       0.2112298160791397       0.39625486731529236      -0.39653491973876953     nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      0.06073690578341484      0.05801927298307419      0.0330754853785038       0.13018681108951569      0.5978693962097168       0.13465911149978638      0.3539581298828125       0.3522281050682068       0.2650514543056488       1.0                      1.0000237226486206       0.9999781250953674             
2200                     2.4797406825092105       576978944                62561.09839744645        1                        4699.751953125           0.0                      299.0                    8192                     299.0                      123.24388122558594         8192                     14327                    0.0                      138.47523498535156       183777                   22.81508445739746        235.11053466796875       -0.03564095497131348     0.09260254353284836      0.9998192191123962       5.069832695880905e-06    6.324945449829102        0.007823754101991653     0.001181989791803062     4.3596541217993945e-05   2.9369001388549805          0.013540832325816154     0.013540832325816154     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9997005462646484       1.395703673362732        -1.6499956846237183      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.0456998348236084       nan                      0.30688291788101196      0.3291034698486328       4.736983299255371        0.9851475954055786       0.22383300960063934      0.39625486731529236      -0.39653491973876953     nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      0.06391582638025284      0.06389722228050232      0.03183770179748535      0.12992745637893677      0.5915819406509399       0.13064612448215485      0.3416692018508911       0.3522281050682068       0.2650514543056488       1.0                      1.0000240802764893       0.9999760389328003             
2300                     2.597044071091546        603193344                62076.65399228552        1                        4699.751953125           0.0                      299.0                    8192                     299.0                      124.33777618408203         8192                     14170                    0.0                      137.5449676513672        184961                   21.989038467407227       177.0150909423828        -0.0331231914460659      0.0914207473397255       1.000400424003601        4.35024867329048e-06     6.513375282287598        0.0097173061221838       0.0013172843027859926    4.3596541217993945e-05   2.630765914916992           0.013078683987259865     0.013078683987259865     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9997415542602539       1.4277065992355347       -1.717618703842163       49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.1453258991241455       nan                      0.3016202747821808       -0.502587616443634       4.63529109954834         0.9650437831878662       0.22574877738952637      0.39625486731529236      -0.39653491973876953     nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      0.07408712059259415      0.06713785976171494      0.034327760338783264     0.13564413785934448      0.606188952922821        0.14467884600162506      0.356179803609848        0.3522281050682068       0.2650514543056488       1.0                      1.0000237226486206       0.9999816417694092             
2400                     2.7150100023216672       629407744                61728.01000856521        1                        4699.751953125           0.0                      299.0                    8192                     299.0                      123.27474212646484         8192                     14329                    0.0                      133.64559936523438       190755                   96.02620697021484        5.565701961517334        -0.004680287092924118    0.10308609157800674      1.0003350973129272       4.087280103703961e-06    8.2028226852417          0.008507856167852879     0.0012325858697295189    3.487723370199092e-05    3.303877353668213           0.013043912127614021     0.013043912127614021     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9996747970581055       1.4477195739746094       -1.7295547723770142      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.177273988723755        nan                      0.30388104915618896      2.3477301597595215       9.534371376037598        0.9700272083282471       0.23622868955135345      0.39625486731529236      -0.39653491973876953     nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      0.08063968271017075      0.06972148269414902      0.035866525024175644     0.14107045531272888      0.5799529552459717       0.13735398650169373      0.34578463435173035      0.3522281050682068       0.2650514543056488       1.0                      1.000024437904358        0.9999757409095764             
2500                     2.8397904622554777       655622144                58356.91624125805        1                        4699.751953125           0.0                      299.0                    8192                     299.0                      123.10580444335938         8192                     14277                    0.0                      125.55587768554688       202892                   30.235376358032227       220.98716735839844       -0.01591016724705696     0.11090546101331711      0.9992654919624329       5.375773980631493e-06    8.729089736938477        0.009187815710902214     0.001280892756767571     4.3596541217993945e-05   4.180926322937012           0.012531362473964691     0.012531362473964691     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9996147155761719       1.4805612564086914       -1.7975125312805176      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.27807354927063         nan                      0.29743602871894836      1.3070200681686401       5.273738384246826        0.9415016174316406       0.23075567185878754      0.39625486731529236      -0.39653491973876953     nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      0.07623806595802307      0.07262121140956879      0.039709657430648804     0.15054644644260406      0.5924062728881836       0.1532045602798462       0.36382752656936646      0.3522281050682068       0.2650514543056488       1.0                      1.0000262260437012       0.9999739527702332             
2600                     2.963029013209873        681836544                59087.04368780645        1                        4699.751953125           0.0                      298.9725341796875        8192                     298.9725341796875          124.38860321044922         8192                     14146                    0.0                      128.35202026367188       198759                   38.039695739746094       195.29136657714844       -0.0225613284856081      0.09720535576343536      0.999485194683075        6.828538516856497e-06    8.033832550048828        0.008894621394574642     0.0012602898059412837    1.743861685099546e-05    3.634751796722412           0.012332254089415073     0.012332254089415073     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9995040893554688       1.4991753101348877       -1.8513810634613037      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.3505563735961914       nan                      0.2938501536846161       1.3024406433105469       6.298269271850586        0.9426610469818115       0.248735710978508        0.39625486731529236      -0.39653491973876953     nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      0.0733693465590477       0.05817881226539612      0.034618932753801346     0.1400689035654068       0.5838837623596191       0.13976053893566132      0.3300812244415283       0.3522281050682068       0.2650514543056488       1.0                      1.0000213384628296       0.9999775290489197             
2700                     3.087757887641589        708050944                58381.0424029786         1                        4699.751953125           0.0                      299.0                    8192                     299.0                      123.31361389160156         8192                     14302                    0.0                      130.878173828125         194591                   29.546518325805664       144.37835693359375       -0.02742653526365757     0.09174957126379013      0.9995473027229309       3.1639458484278293e-06   6.180639266967773        0.009864029474556446     0.001327191712334752     4.3596541217993945e-05   3.2548515796661377          0.011751917190849781     0.011751917190849781     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9995403289794922       1.5398153066635132       -1.8991199731826782      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.4389350414276123       nan                      0.2856643497943878       -0.8318124413490295      6.066158294677734        0.9157086610794067       0.23329198360443115      0.39625486731529236      -0.39653491973876953     nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      0.06780408322811127      0.06337946653366089      0.03707874193787575      0.1483028084039688       0.5875502824783325       0.13941054046154022      0.3355480432510376       0.3522281050682068       0.2650514543056488       1.0                      1.0000228881835938       0.9999769926071167             
2800                     3.2098522981007895       734265344                59640.755281061975       1                        4699.751953125           0.0                      299.0                    8192                     299.0                      123.64311218261719         8192                     14294                    0.0                      132.89833068847656       191672                   42.723602294921875       184.1173553466797        -0.01869237795472145     0.09227295219898224      0.9997918009757996       4.805848675459856e-06    7.060756683349609        0.008368638344109058     0.0012224577367305756    4.3596541217993945e-05   3.224712371826172           0.01155139971524477      0.01155139971524477      0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9996061325073242       1.570471167564392        -1.9103798866271973      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.4808506965637207       nan                      0.2780444920063019       0.07856613397598267      7.39185094833374         0.9280327558517456       0.23894599080085754      0.39625486731529236      -0.39653491973876953     nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      0.0784027948975563       0.05641394853591919      0.03504228964447975      0.134462371468544        0.5895500183105469       0.14457984268665314      0.3216342031955719       0.3522281050682068       0.2650514543056488       1.0                      1.0000284910202026       0.9999752044677734             
2900                     3.330293598373731        760479744                60459.343944808345       1                        4699.751953125           0.0                      299.0                    8192                     299.0                      123.87020111083984         8192                     14271                    0.0                      135.27830505371094       188239                   27.143905639648438       124.89707946777344       -0.02445369027554989     0.09351044148206711      0.9998613595962524       1.7203576589963632e-06   6.848928928375244        0.006555432453751564     0.001081950613297522     1.743861685099546e-05    4.333212375640869           0.01132800243794918      0.01132800243794918      0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9994888305664062       1.5968890190124512       -1.9307546615600586      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.5276436805725098       nan                      0.2711426019668579       0.25623637437820435      5.222711086273193        0.9210169315338135       0.2422337383031845       0.39625486731529236      -0.39653491973876953     nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      0.06283947080373764      0.06665236502885818      0.036559704691171646     0.1347721517086029       0.58822101354599         0.14612706005573273      0.32649707794189453      0.3522281050682068       0.2650514543056488       1.0                      1.0000237226486206       0.9999738335609436             
2999                     3.4548239062892065       786432000                57889.38813150207        1                        4700.314453125           0.0                      298.9884033203125        8192                     298.9884033203125          123.85100555419922         8192                     14165                    0.0                      133.95465087890625       188218                   70.1062240600586         102.63089752197266       -0.01777913235127926     0.09541473537683487      0.999912679195404        3.762745791391353e-06    6.811516761779785        0.008770509622991085     0.0012514670379459858    0.0                      3.056453227996826           0.011106524616479874     0.011106524616479874     0.0                      0.0                      0.0                      0.0                      0.0                      1.0                      0.9995565414428711       1.6162290573120117       -1.9761227369308472      49.142852783203125       344.0                    1.0                          1.0                             0.3962547779083252       3.5923519134521484       nan                      0.26520803570747375      -0.3226209282875061      8.436356544494629        0.9096837043762207       0.2483835518360138       0.39625486731529236      -0.39653491973876953     nan                      0.0                      0.0                         1.0                      1.3862943649291992       0.20000000298023224      nan                      nan                      nan                      nan                      nan                         0.0                          nan                      0                        1.0                      0.08049480617046356      0.07694084197282791      0.03713838756084442      0.14143536984920502      0.5877444744110107       0.13579408824443817      0.3389075994491577       0.3522281050682068       0.2650514543056488       1.0                      1.0000237226486206       0.9999738335609436             
